product_id,branch_id,quantity_sold,transaction_date,unit_price,total_amount,payment_method,created_at,quantity
537,3,1,2025-11-29,17534.9,17534.9,card,2025-12-14 21:31:45.575570+00:00,1
541,3,2,2025-11-29,3172.14,6344.28,other,2025-12-14 21:31:45.575570+00:00,2
539,3,5,2025-11-29,6895.43,34477.15,card,2025-12-14 21:31:45.575570+00:00,5
538,3,2,2025-11-29,1374.22,2748.44,cash,2025-12-14 21:31:45.575570+00:00,2
537,3,2,2025-11-29,17534.9,35069.8,card,2025-12-14 21:31:45.575570+00:00,2
538,3,4,2025-11-29,1374.22,5496.88,other,2025-12-14 21:31:45.575570+00:00,4
539,3,3,2025-11-29,6895.43,20686.29,card,2025-12-14 21:31:45.575570+00:00,3
539,3,4,2025-11-29,6895.43,27581.72,cash,2025-12-14 21:31:45.575570+00:00,4
540,3,3,2025-11-29,5477.21,16431.63,other,2025-12-14 21:31:45.575570+00:00,3
537,3,5,2025-11-29,17534.9,87674.5,cash,2025-12-14 21:31:45.575570+00:00,5
541,3,2,2025-11-29,3172.14,6344.28,cash,2025-12-14 21:31:45.575570+00:00,2
537,3,2,2025-11-29,17534.9,35069.8,other,2025-12-14 21:31:45.575570+00:00,2
540,3,2,2025-11-29,5477.21,10954.42,card,2025-12-14 21:31:45.575570+00:00,2
541,3,4,2025-11-29,3172.14,12688.56,gcash,2025-12-14 21:31:45.575570+00:00,4
537,3,2,2025-11-29,17534.9,35069.8,other,2025-12-14 21:31:45.575570+00:00,2
540,3,5,2025-11-29,5477.21,27386.05,other,2025-12-14 21:31:45.575570+00:00,5
539,3,5,2025-11-29,6895.43,34477.15,card,2025-12-14 21:31:45.575570+00:00,5
540,3,1,2025-11-29,5477.21,5477.21,gcash,2025-12-14 21:31:45.575570+00:00,1
539,3,4,2025-11-29,6895.43,27581.72,gcash,2025-12-14 21:31:45.575570+00:00,4
540,3,1,2025-11-29,5477.21,5477.21,other,2025-12-14 21:31:45.575570+00:00,1
537,3,2,2025-11-30,17534.9,35069.8,card,2025-12-14 21:31:45.575570+00:00,2
538,3,1,2025-11-30,1374.22,1374.22,other,2025-12-14 21:31:45.575570+00:00,1
540,3,4,2025-11-30,5477.21,21908.84,gcash,2025-12-14 21:31:45.575570+00:00,4
538,3,3,2025-11-30,1374.22,4122.66,other,2025-12-14 21:31:45.575570+00:00,3
537,3,2,2025-11-30,17534.9,35069.8,card,2025-12-14 21:31:45.575570+00:00,2
539,3,3,2025-11-30,6895.43,20686.29,card,2025-12-14 21:31:45.575570+00:00,3
541,3,3,2025-11-30,3172.14,9516.42,other,2025-12-14 21:31:45.575570+00:00,3
538,3,2,2025-11-30,1374.22,2748.44,gcash,2025-12-14 21:31:45.575570+00:00,2
539,3,3,2025-11-30,6895.43,20686.29,cash,2025-12-14 21:31:45.575570+00:00,3
537,3,4,2025-11-30,17534.9,70139.6,card,2025-12-14 21:31:45.575570+00:00,4
